lcl date,lcl time,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,crs,nav1,nav2,com1,com2,hcdi,wndspd,wnddr,wptdst,wptbrg,magvar,vspdg,hal,hplwas,hplfd,vplwas,pitch_rate,roll_rate,alt_rate,speed_accel
2021-01-15,0 days 11:17:54,0.1072905014347115,-0.082692719103852,-0.0217391304347826,0.0,-0.0108971488281832,0.0,0.0,-0.1657664609053498,0.1983977379830349,0.3676470588235293,-0.4795321637426901,1.0,1.25,-1.0199203187250998,-1.0282453637660482,1.0,0.0,0.1,0.0,0.0,-0.8999999999999986,-0.2163636363636364,0.2451644100580284,-0.3939137785291629,-0.280064644928225,-0.4739929605005869,-0.4926119078661456,-0.52267864783911,-0.540562913907285,-0.4032043611221907,-0.3488998127340829,-0.4904236796285547,-0.5231783229586221,-0.01089796223035,0.0,0.0,108.1,108.1,122.6,122.6,0.0571428571428571,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.1098591549295774,0.0,-0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,0.0036764705882352255,-0.03508771929824561,-0.00014927601134519936,0.0
2021-01-15,0 days 11:17:55,0.1082145810026816,-0.0674606004420174,-0.0217391304347826,0.0,-0.0108971488281832,0.0,0.0,-0.1617798353909464,0.0195098963242224,0.4963235294117646,-0.4795321637426901,0.3333333333333333,-1.5,-1.0216277746158229,-1.0276747503566332,1.0,0.0,0.1,0.0,-0.4615384615384552,-0.6700000000000017,-0.2109090909090909,0.246131528046422,-0.3964497041420117,-0.2865291377507366,-0.4722330856472436,-0.4884832681442856,-0.5196833547282844,-0.5391142384105964,-0.3718920356335601,-0.3384831460674163,-0.4605017089056548,-0.4800439399487365,-0.01089796223035,0.0,0.0,108.1,108.1,122.6,122.6,0.0428571428571428,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.1549295774647887,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.25,0.12867647058823528,0.0,0.0,0.0
2021-01-15,0 days 11:17:56,0.1091548724930888,-0.0543963488526591,-0.0217391304347826,0.0,-0.0108971488281832,0.0,0.0,-0.1599794238683127,0.0114043355325165,0.5330882352941174,-0.368421052631579,0.3333333333333333,4.0,-1.0239043824701195,-1.0282453637660482,1.0,0.0,0.0,0.0,-0.4615384615384552,-0.3399999999999998,-0.2181818181818182,0.2466150870406203,-0.3939137785291629,-0.2907120448711854,-0.4704732107938992,-0.4847892220773579,-0.5169020111253748,-0.5374586092715238,-0.3528786065682753,-0.3369030898876411,-0.4336751144644356,-0.448260710362505,-0.01089796223035,0.0,0.0,108.1,108.1,122.6,122.6,0.0142857142857143,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.2,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.0,0.03676470588235281,0.1111111111111111,0.0,0.0
2021-01-15,0 days 11:17:57,0.110078952061635,-0.0369963631142947,-0.0217391304347826,0.0,-0.011046424839528,0.0,0.0,-0.1610082304526749,0.0987747408105561,-0.0441176470588235,-0.6432748538011697,1.0,-1.7500000000000002,-1.0216277746158229,-1.0299572039942937,1.0,0.0,0.0,0.0,-1.6923076923076965,-0.1099999999999994,-0.2090909090909091,0.247582205029014,-0.390532544378698,-0.2913775073676204,-0.4681267109894408,-0.4804432855280318,-0.5141206675224652,-0.5355960264900662,-0.3382528919026721,-0.331343632958802,-0.4067195460114784,-0.4199194434273155,-0.0110472493841906,0.0,0.0,108.1,108.1,122.6,122.6,0.0,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.2422535211267606,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.0,-0.5772058823529409,-0.2748538011695907,-0.00014927601134480037,0.0
2021-01-15,0 days 11:17:58,0.1106950051067564,-0.0239321115289899,-0.0217391304347826,0.0,-0.0119420809075981,0.0,0.0,-0.1607510288065843,0.1032987747408105,-0.0882352941176469,-0.3333333333333333,-1.0,0.75,-1.0256118383608426,-1.0293865905848787,0.0,0.0,0.0,0.0,-3.4615384615384825,0.0,-0.3781818181818182,0.2480657640232108,-0.7641589180050719,-0.4765662135183952,-0.4663668361360976,-0.4765319426336379,-0.5113393239195556,-0.5341473509933776,-0.3599255418162473,-0.3294124531835215,-0.4390275359515055,-0.4708897839619185,-0.0119429723072329,0.0,0.0,108.1,108.1,122.6,122.6,-0.0285714285714285,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.2816901408450704,0.0,-0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.0,-0.0441176470588234,0.30994152046783635,-0.0008956560680700998,0.0
2021-01-15,0 days 11:17:59,0.1119271111975753,-0.0086999928671554,-0.0201863354037267,0.0,-0.0111957008508732,0.0,0.0,-0.169238683127572,0.2302544769085768,-0.2757352941176469,-0.5380116959064328,1.0,1.25,-1.0261809903244168,-1.035663338088445,0.0,0.0,0.0,-0.0999999999999999,-5.307692307692358,0.0,-0.4309090909090909,0.2490328820116059,-0.9847844463229078,-0.655480558988497,-0.4646069612827532,-0.4724033029117778,-0.508771929824562,-0.532698675496689,-0.4829809865709343,-0.3928487827715359,-0.5276971690204422,-0.6451849139509332,-0.0111965365380309,0.0,0.0,108.1,108.1,122.6,122.6,-0.0428571428571428,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.3211267605633802,0.0,-0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.25,-0.1875,-0.20467836257309951,0.0007463800567249004,0.0
2021-01-15,0 days 11:18:00,0.1128674026879825,0.0021678670765298,-0.0201863354037267,0.0,-0.0116435288849081,0.0,0.0,-0.1814557613168724,0.2521206409048068,-0.1066176470588235,-0.2046783625730994,0.6666666666666667,5.0,-1.0153671030165057,-1.0305278174037087,-7.999999999999893,-0.6999999999999993,-1.1,-0.4,-7.46153846153851,0.0,-0.4363636363636364,0.2480657640232108,-1.0439560439560442,-0.7163228443768418,-0.4630426280797812,-0.4687092568448501,-0.5062045357295683,-0.5312500000000004,-0.5860922749634369,-0.4627808988764051,-0.6417746824014963,-0.7727572317832297,-0.011644397999552,0.0,0.0,108.1,108.1,122.6,122.6,-0.0571428571428571,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.3577464788732395,0.0,-0.270223752151463,3704.0,-1.0,-0.7142857142857143,-1.25,0.16911764705882343,0.3333333333333334,-0.0004478280340349007,0.0
2021-01-15,0 days 11:18:01,0.1134834557336799,0.0152321186658881,-0.0201863354037267,0.0,-0.0119420809075981,0.0,0.0,-0.1829989711934156,0.1161168708765315,-0.3749999999999999,-0.456140350877193,0.0,-1.0,-1.0193511667615256,-1.0253922967189726,-11.999999999999822,-1.1999999999999993,-2.0999999999999996,-0.1999999999999999,-9.61538461538469,0.0,-0.4345454545454545,0.247582205029014,-1.0574809805579035,-0.7334347371423139,-0.4614782948768093,-0.4652325076053897,-0.5042789901583236,-0.5298013245033119,-0.6781013163143206,-0.5235252808988763,-0.7485006771135615,-0.8434273160014638,-0.0119429723072329,0.0,0.0,108.1,108.1,122.6,122.6,-0.0714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.3859154929577466,0.0,-0.2030981067125645,3704.0,-1.0,-0.7142857142857143,-1.25,-0.2683823529411764,-0.2514619883040936,-0.0002985520226899997,0.0
2021-01-15,0 days 11:18:02,0.1144075353016501,0.026128503174663,-0.0217391304347826,0.0,-0.012389908941633,0.0,0.0,-0.1835133744855967,-0.0191328934967012,-0.5110294117647057,-0.6432748538011697,1.6666666666666667,-3.0,-1.0216277746158229,-1.0299572039942937,-13.999999999999789,-1.3999999999999986,-2.9,-0.3,-11.384615384615476,0.0,-0.4290909090909091,0.2451644100580284,-1.06508875739645,-0.7429413442342427,-0.4601095033242087,-0.4619730551933941,-0.5027813436029096,-0.528973509933775,-0.7969684882329477,-0.5735018726591756,-0.8199522796156569,-0.9268399853533504,-0.0123908337687541,0.0,0.0,108.1,108.1,122.6,122.6,-0.1,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.4169014084507041,0.0,-0.270223752151463,3704.0,-1.0,-0.7142857142857143,-1.0,-0.13602941176470584,-0.18713450292397665,-0.0004478280340349007,0.0
2021-01-15,0 days 11:18:03,0.1150235883467715,0.0369963631183483,-0.0201863354037267,0.0,-0.012389908941633,0.0,0.0,-0.189429012345679,-0.0242224316682375,-0.3566176470588235,-0.4678362573099415,1.0,-0.25,-1.0210586226522484,-1.0288159771754637,-14.999999999999789,-1.5,-3.0999999999999996,-0.3,-11.384615384615476,0.0,-0.4345454545454545,0.2437137330754364,-1.0862214708368558,-0.749310770985835,-0.4589362534219795,-0.4591481964363321,-0.5010697475395809,-0.528145695364238,-0.8818641138146524,-0.6198501872659177,-0.8803121171084022,-0.9980227023068474,-0.0122415466149138,0.0,0.0,108.1,108.1,122.6,122.6,-0.1142857142857143,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.4450704225352112,0.0,-0.3390705679862306,3704.0,-1.0,-0.7142857142857143,-1.0,0.15441176470588225,0.17543859649122817,0.0,0.0
2021-01-15,0 days 11:18:04,0.1159476679153176,0.0500606147077066,-0.0217391304347826,0.0,-0.0119420809075981,0.0,0.0,-0.195216049382716,-0.047502356267672,-0.2316176470588234,-0.3859649122807018,0.0,4.5,-1.0125213431986344,-1.027104136947218,-12.999999999999822,-1.3000000000000007,-0.1999999999999999,-0.0999999999999999,-12.769230769230868,0.0,-0.44,0.2427466150870413,-1.0625528317836013,-0.7384732389010361,-0.4579585451701217,-0.4565406345067362,-0.4995721009841681,-0.5277317880794703,-0.9470150245977934,-0.6717579588014988,-0.9520216676339712,-1.108531673379714,-0.0119429723072329,0.0,0.0,108.1,108.1,122.6,122.6,-0.1285714285714286,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.476056338028169,0.0,-0.3390705679862306,3704.0,-1.0,-0.7142857142857143,-1.0,0.12500000000000008,0.0818713450292397,0.0004478280340349007,0.0
2021-01-15,0 days 11:18:05,0.1162556944375904,0.058760607574862,-0.0217391304347826,0.0,-0.0138826690550827,0.0,0.0,-0.200488683127572,-0.1433553251649387,-0.3602941176470587,-0.6432748538011697,2.0,2.0,-0.9783722253841778,-1.0151212553495006,-12.999999999999822,-1.3000000000000007,-0.4999999999999999,-0.1999999999999999,-12.769230769230868,0.0,-0.4363636363636364,0.2412959381044494,-1.0617075232459845,-0.7399942960357447,-0.4577630035197503,-0.4541503694046064,-0.4987163029525032,-0.5277317880794703,-1.0049860390905472,-0.7200959737827721,-0.9892306700199904,-1.217283046503112,-0.0138837053071582,0.0,0.0,108.1,108.1,122.6,122.6,-0.1428571428571428,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.495774647887324,0.0,-0.270223752151463,3704.0,-1.0,-0.7142857142857143,-1.25,-0.1286764705882353,-0.2573099415204679,-0.001940588147484601,0.0
2021-01-15,0 days 11:18:06,0.1159476679153176,0.0696569920876905,-0.0232919254658385,0.0,-0.0141812210777728,-0.0714285714285711,0.0,-0.2116769547325102,-0.2286522148916117,-0.588235294117647,-0.5847953216374269,3.3333333333333335,-0.25,-0.8998292544109279,-0.970042796005706,-11.999999999999822,-1.1999999999999993,0.1,0.0,-12.769230769230868,0.0,-0.4345454545454545,0.2408123791102525,-1.0304311073541843,-0.72725544253256,-0.4571763785686351,-0.4519774011299439,-0.4974326059050063,-0.5277317880794703,-1.0417497673181764,-0.7455524344569289,-1.0310827368285287,-1.311314536799707,-0.0141822796148391,0.0,0.0,108.1,108.1,122.6,122.6,-0.1571428571428571,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5154929577464787,0.0,-0.2030981067125645,3704.0,-1.0,-0.7142857142857143,-1.25,-0.22794117647058826,0.0584795321637428,-0.0002985520226900986,0.0
2021-01-15,0 days 11:18:07,0.1144075353016501,0.0739927262366966,-0.0248447204968944,0.0,-0.0143304970891176,0.0,0.0,-0.2246656378600822,-0.3423185673892554,-0.1286764705882353,-0.7076023391812866,4.0,-1.5,-0.7951052931132614,-0.8821683309557773,0.0,0.0,1.9,0.1,-12.769230769230868,0.0,-0.3418181818181818,0.2422630560928445,-0.6568047337278105,-0.5380739614031752,-0.4563942119671497,-0.4500217296827463,-0.4967907573812585,-0.5277317880794703,-1.0711341576917974,-0.7694288389513104,-1.062939317727478,-1.3471988282680336,-0.0141822796148391,0.0,0.0,108.1,108.1,122.6,122.6,-0.1571428571428571,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5267605633802818,0.0,-0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,0.4595588235294117,-0.1228070175438597,-0.00014927601134480037,0.0
2021-01-15,0 days 11:18:08,0.1119271111975753,0.0805248520313758,-0.0248447204968944,0.0,-0.0141812210777728,0.0,0.0,-0.2301954732510287,-0.3488218661639962,-0.1433823529411765,-0.7192982456140351,3.666666666666667,-2.0,-0.7000569151963576,-0.7788873038516404,1.0,0.0,0.5,0.0,-13.230769230769324,0.0,-0.3,0.2408123791102525,-0.4945054945054947,-0.3980416389390626,-0.4556120453656632,-0.4478487614080839,-0.4957210098416776,-0.5283526490066232,-1.0323760138279492,-0.7590706928838948,-1.0337267040691305,-1.3072867081655075,-0.0141822796148391,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5267605633802818,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.0,-0.01470588235294118,-0.011695906432748537,0.00014927601134480037,0.0
2021-01-15,0 days 11:18:09,0.1088468459708161,0.0848891107495251,-0.0248447204968944,0.0,-0.0150768771458425,0.0,0.0,-0.2319958847736625,-0.119698397737983,0.1176470588235293,-0.953216374269006,3.3333333333333335,-1.0,-0.6129766647694936,-0.6830242510699,1.0,0.0,0.2000000000000001,0.0,-14.384615384615502,0.0,-0.3054545454545455,0.2398452611218575,-0.460693153000845,-0.3571632284437684,-0.4546343371138053,-0.4454584963059541,-0.4946512623020967,-0.5283526490066232,-0.9676239861720524,-0.7167602996254678,-0.9621461275552976,-1.2025631636763088,-0.0150780025378814,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5239436619718311,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.0,0.2610294117647058,-0.23391812865497086,-0.0008956560680697008,0.0
2021-01-15,0 days 11:18:10,0.1054423422987712,0.0870569778220013,-0.0248447204968944,0.0,-0.0159725332139122,-0.0714285714285711,0.0,-0.2299382716049383,-0.0050895381715362,-0.0477941176470587,-1.023391812865497,3.666666666666667,-3.0,-0.5378486055776894,-0.5991440798858773,1.0,0.0,0.1,0.0,-16.384615384615504,0.0,-0.2963636363636364,0.2388781431334624,-0.4683009298393913,-0.3481319517064359,-0.4534610872115761,-0.4428509343763582,-0.4927257167308521,-0.5279387417218542,-0.8683685680095734,-0.6620435393258429,-0.8755400786741466,-1.08912486268766,-0.0159737254609241,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.5183098591549296,0.0,0.1359724612736661,3704.0,-1.0,-0.7142857142857143,-1.0,-0.165441176470588,-0.07017543859649111,-0.0008956560680697008,0.0
2021-01-15,0 days 11:18:11,0.1014217855810288,0.0892248448985312,-0.0232919254658385,0.0,-0.0141812210777728,-0.0714285714285711,0.0,-0.2256944444444444,0.2044297832233742,0.1875,-0.6725146198830411,0.3333333333333333,1.0,-0.5179282868525898,-0.5323823109843081,0.0,0.0,0.1,0.0,-19.23076923076938,0.0,-0.4054545454545455,0.2383945841392655,-0.8013524936601858,-0.4991919383971859,-0.4530700039108334,-0.4402433724467622,-0.4910141206675233,-0.5273178807947024,-0.8220981252493034,-0.636001872659176,-0.8517443735087379,-0.9926034419626512,-0.0141822796148391,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.504225352112676,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.25,0.2352941176470587,0.350877192982456,0.0017913121361394016,0.0
2021-01-15,0 days 11:18:12,0.0977092553867111,0.0892248448985312,-0.0232919254658385,0.0,-0.0141812210777728,-0.0714285714285711,0.0,-0.2307098765432098,0.2518378887841659,0.3051470588235294,-0.5789473684210527,1.3333333333333337,1.5,-0.5156516789982927,-0.5186875891583451,-0.9999999999999644,0.0,0.0,-0.0999999999999999,-23.84615384615404,0.0,-0.4363636363636364,0.2379110251450687,-1.0050718512256975,-0.6625154482365243,-0.4528744622604621,-0.4376358105171663,-0.4893025246041934,-0.5269039735099335,-0.8491556973806684,-0.6620435393258429,-0.8561294899077839,-1.040717685829366,-0.0141822796148391,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.495774647887324,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.25,0.11764705882352938,0.09356725146198841,0.0,0.0
2021-01-15,0 days 11:18:13,0.0946127782369389,0.0892248448985312,-0.0232919254658385,0.0,-0.0141812210777728,-0.0714285714285711,0.0,-0.2352109053497942,0.2089538171536286,0.3970588235294115,-0.7953216374269007,1.3333333333333337,3.0,-0.5156516789982927,-0.5181169757489301,-5.999999999999893,-0.5,-0.4999999999999999,-0.0999999999999999,-23.84615384615404,0.0,-0.4363636363636364,0.2374274661508705,-1.0405748098055787,-0.7145165890293753,-0.4522878373093469,-0.4350282485875704,-0.4878048780487806,-0.5266970198675495,-0.8881132828081376,-0.6961610486891383,-0.9262913522925126,-1.1751006957158547,-0.0141822796148391,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.4845070422535212,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.25,0.09191176470588214,-0.216374269005848,0.0,0.0
2021-01-15,0 days 11:18:14,0.0912082745654699,0.0914212365401507,-0.0217391304347826,0.0,-0.0140319450664276,-0.0714285714285711,0.0,-0.2364969135802469,0.1474081055607917,0.4191176470588235,-0.9824561403508772,-0.3333333333333333,-1.25,-0.522481502561184,-0.5209700427960057,-8.999999999999858,-0.8999999999999986,-0.7,-0.0999999999999999,-28.846153846154067,0.0,-0.4436363636363637,0.2369439071566736,-1.0448013524936604,-0.7299172925183001,-0.4517012123582328,-0.4328552803129079,-0.4863072314933678,-0.5262831125827817,-0.9555910118335338,-0.7746956928838953,-0.981298768298188,-1.316660563896009,-0.0140329924609988,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.4788732394366197,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.0,0.022058823529411964,-0.1871345029239766,0.00014927601134519936,0.0
2021-01-15,0 days 11:18:15,0.0881280093381347,0.0914212365401507,-0.0217391304347826,0.0,-0.0129870129870127,-0.0714285714285711,0.0,-0.238940329218107,0.227521206409048,0.2316176470588234,-1.0760233918128657,1.0,-2.25,-0.5167899829254412,-0.5255349500713266,-8.999999999999858,-0.8999999999999986,-1.0,-0.1999999999999999,-32.153846153846395,0.0,-0.44,0.2359767891682785,-1.0574809805579035,-0.7337199353550716,-0.4515056707078615,-0.430247718383312,-0.484809584937955,-0.5266970198675495,-1.019478792713736,-0.8247308052434456,-1.0183143096666023,-1.383229586232149,-0.0128386952302752,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.4676056338028169,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.0,-0.18750000000000008,-0.09356725146198841,0.0010449320794149002,0.0
2021-01-15,0 days 11:18:16,0.0850315321889385,0.0935891036166805,-0.0217391304347826,0.0,-0.0116435288849081,-0.0714285714285711,0.0,-0.2409979423868312,0.1829406220546654,0.3860294117647059,-1.2046783625730992,2.0,-1.0,-0.516220830961867,-0.5203994293865905,-6.999999999999893,-0.6999999999999993,0.0,0.1,-33.153846153846395,0.0,-0.4436363636363637,0.2359767891682785,-1.032967032967033,-0.7254491871850934,-0.4515056707078615,-0.4285093437635818,-0.4839537869062901,-0.5264900662251656,-1.0617604042015696,-0.8378394194756553,-1.0970529438318175,-1.4456243134383011,-0.011644397999552,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.4619718309859154,0.0,0.0,3704.0,-1.0,-0.7142857142857143,-1.0,0.1544117647058825,-0.12865497076023358,0.0013434841021045998,0.0
2021-01-15,0 days 11:18:17,0.0819350550397422,0.0935891036166805,-0.0217391304347826,0.0,-0.0132855650097027,-0.0714285714285711,0.0,-0.2420267489711934,0.1075400565504241,0.3970588235294115,-1.064327485380117,1.0,1.0,-0.5179282868525898,-0.5209700427960057,-6.999999999999893,-0.6999999999999993,-0.7,-0.1999999999999999,-32.384615384615635,0.0,-0.4381818181818182,0.2350096711798848,-1.0414201183431957,-0.7240231961213042,-0.4511145874071177,-0.4263363754889181,-0.4830979888746263,-0.5264900662251656,-1.0959313921021154,-0.853874063670412,-1.166698910169601,-1.504137678506042,-0.0132865566917968,0.0,0.0,108.1,108.1,122.6,122.6,-0.1714285714285714,-0.006523477724519017,-0.07816013708598388,-0.0714285714285714,-0.4535211267605634,0.0,0.0671256454388984,3704.0,-1.0,-0.7142857142857143,-1.25,0.011029411764705621,0.14035087719298223,-0.0016420361247945995,0.0
