lcl date,lcl time,utcofst,atvwpt,latitude,longitude,altind,baroa,altmsl,OAT,ias,gndspd,vspd,pitch,roll,latac,normac,hdg,trk,volt1,volt2,amp1,amp2,fqtyl,fqtyr,e1 fflow,e1 oilt,e1 oilp,e1 rpm,e1 cht1,e1 cht2,e1 cht3,e1 cht4,e1 egt1,e1 egt2,e1 egt3,e1 egt4,altgps,tas,hsis,crs,nav1,nav2,com1,com2,hcdi,vcdi,wndspd,wnddr,wptdst,wptbrg,magvar,afcson,rollm,pitchm,rollc,pichc,vspdg,gpsfix,hal,val,hplwas,hplfd,vplwas
2021-01-15,0 days 11:11:55,,,4.142583856168993,7.1729301861198165,1.5046583850931678,0.0,1.4649947753396029,-1.0714285714285712,1.300833116375944,1.1001800411522633,0.6531573986804902,-0.27205882352941163,4.192982456140351,-1.0,1.7500000000000002,-0.5105293113261242,-0.4987161198288159,1.0,0.0,0.0,-0.09999999999999998,-1.0,0.0,1.0036363636363637,0.07833655705996162,0.6424344885883355,0.7920905028995151,1.4425107547907705,1.3694046066927423,1.2704321780059902,1.2365480132450333,0.8810663475601656,0.681004213483145,0.823370090926679,0.8362504577078,1.4652534149436438,1.308641975308642,,0.0,108.1,108.1,122.6,122.6,-11.285714285714288,,0.8718251624335498,0.054111405835543865,1.2857142857142856,-3.1239436619718313,0.0,,,,,,0.7452667814113596,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:56,,,4.061572880697221,7.179462311914496,1.5062111801242237,0.0,1.4691745036572625,-1.0714285714285712,1.294194220255142,1.0946502057613168,0.8792648444863336,-0.07352941176470593,3.5204678362573096,0.33333333333333337,0.75,-0.49971542401821295,-0.4912981455064193,1.0,0.0,0.0,-0.09999999999999998,-1.8461538461538483,0.0,0.9945454545454545,0.07978723404255356,0.6441251056635677,0.7951326171689322,1.4346890887759098,1.3587570621468925,1.2635857937526742,1.229511589403973,0.8759473474272047,0.681472378277152,0.8176952344102678,0.8356645917246442,1.4694334552511756,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.271428571428572,,0.8151210868281156,0.06472148541114069,1.2857142857142856,-3.107042253521127,0.0,,,,,,2.3717728055077454,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:57,,,3.9805619052260246,7.185994437705122,1.5046583850931678,0.0,1.4752948201224063,-1.0714285714285712,1.2867742775318929,1.0877057613168724,0.4713477851083883,0.007352941176470593,2.4853801169590644,1.3333333333333335,0.5,-0.4900398406374504,-0.4844507845934379,1.0,0.0,0.0,0.0,-2.4615384615384825,0.0,0.9854545454545452,0.08075435203094863,0.6035502958579883,0.7946572868143358,1.4268674227610478,1.3476749239461105,1.256097560975609,1.222682119205298,0.8769445552453146,0.6792485955056172,0.8109240987940933,0.8375686561699023,1.4755542285586323,1.2962962962962963,,0.0,108.1,108.1,122.6,122.6,-11.242857142857144,,0.7584170112226815,0.07745358090185675,1.2857142857142856,-3.0901408450704224,0.0,,,,,,3.8623063683304646,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:58,,,3.9004750093227987,7.188162304781652,1.5077639751552796,0.0,1.4838035527690698,-1.0714285714285712,1.2690705545430878,1.0789609053497942,0.3277097078228087,0.35294117647058815,1.2690058479532167,-0.0,1.5,-0.48833238474672747,-0.4798858773181169,1.0,0.0,0.0,0.0,-3.153846153846179,0.0,1.001818181818182,0.08268858800773742,0.6306001690617082,0.7928510314668696,1.4192412983965585,1.3370273794002607,1.2488232777064598,1.2156456953642387,0.876346230554448,0.6759714419475651,0.806345521377444,0.8350054924935922,1.4840635963275355,1.271604938271605,,0.0,108.1,108.1,122.6,122.6,-11.214285714285715,,0.7017129356172472,0.09230769230769235,1.2857142857142856,-3.0704225352112675,0.0,,,,,,5.285714285714286,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:11:59,,,3.8210041664646943,7.188162304781652,1.517080745341615,0.0,1.4906702492909385,-1.0714285714285712,1.2598281697474618,1.0671296296296295,1.4500471253534402,0.5441176470588234,-0.6549707602339182,0.6666666666666667,1.7500000000000002,-0.4837791690381334,-0.4770328102710413,1.0,0.0,0.0,0.0,-4.153846153846179,0.0,1.0254545454545454,0.08365570599613249,0.6289095519864749,0.7767848654815097,1.4116151740320693,1.3261625380269448,1.241335044929396,1.2086092715231784,0.870894827815451,0.6726942883895116,0.8067324434126536,0.8280483339436119,1.4909308054041943,1.2592592592592593,,0.0,108.1,108.1,122.6,122.6,-11.185714285714287,,0.6497341996455995,0.10716180371352796,1.2142857142857142,-3.0535211267605638,0.0,,,,,,6.843373493975903,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:12:00,,,3.742149376652287,7.188162304781652,1.5232919254658388,0.0,1.5033587102552617,-1.0714285714285712,1.2307992710231712,1.0543981481481481,1.9064090480678606,0.49999999999999983,-2.3684210526315788,1.3333333333333335,1.25,-0.4860557768924305,-0.4770328102710413,1.0,0.0,0.0,-0.09999999999999998,-4.153846153846179,0.0,1.0181818181818183,0.08317214700193427,0.624683009298394,0.7687042494533701,1.4043801329683225,1.3155149934810961,1.234274711168164,1.2015728476821195,0.8656428666400756,0.670294943820224,0.8049268072483409,0.8234346393262548,1.5036202134806294,1.2345679012345678,,0.0,108.1,108.1,122.6,122.6,-11.157142857142858,,0.5977554636739514,0.12201591511936341,1.2142857142857142,-3.033802816901408,0.0,,,,,,8.672977624784853,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:01,,,3.664542904853136,7.190330171858181,1.5388198757763978,0.0,1.51768920734438,-1.0714285714285712,1.2237698516011457,1.0424382716049383,2.9470311027332707,0.24632352941176464,-2.2105263157894735,-0.33333333333333337,-1.5,-0.49630051223676735,-0.47874465049928666,1.0,0.0,0.0,0.0,-4.615384615384662,0.0,0.9999999999999999,0.08365570599613249,0.6221470836855453,0.7581519155813292,1.3965584669534619,1.3044328552803128,1.226786478391099,1.1945364238410592,0.8575987235739937,0.66631554307116,0.795447217385698,0.8138410838520699,1.5179517802493094,1.2222222222222223,,0.0,108.1,108.1,122.6,122.6,-11.142857142857144,,0.5505020673360899,0.1389920424403184,1.2142857142857142,-3.016901408450704,0.0,,,,,,9.690189328743545,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:02,,,3.5869202211315474,7.19469443057633,1.5543478260869568,0.0,1.5288849081952531,-1.0714285714285712,1.2179120020827912,1.0316358024691357,4.578510838831292,0.08823529411764712,-3.853801169590643,0.6666666666666667,-2.25,-0.4980079681274902,-0.4827389443651925,1.0,0.0,0.0,0.0,-5.0000000000000275,0.0,1.0127272727272727,0.0846228239845262,0.5967878275570586,0.7535887441772031,1.3885412592882287,1.2937853107344641,1.219084296106118,1.1875,0.8566015157558853,0.6629798689138571,0.7883536467401822,0.808787989747346,1.5291483167873403,1.2222222222222223,,0.0,108.1,108.1,122.6,122.6,-11.114285714285716,,0.5079740106320141,0.15596816976127326,1.2142857142857142,-2.9971830985915493,0.0,,,,,,8.199655765920825,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:03,,,3.5102378289003666,7.19686229765286,1.5590062111801244,0.0,1.5381400208986415,-1.0714285714285712,1.1955219994793025,1.0236625514403292,4.026767200754006,0.08455882352941174,-5.12280701754386,0.33333333333333337,-0.25,-0.5048377916903815,-0.4884450784593437,1.0,0.0,0.0,-0.09999999999999998,-5.153846153846207,0.0,0.9890909090909091,0.08655705996131637,0.5798816568047338,0.7485502424184807,1.3803285099726241,1.2827031725336808,1.21181001283697,1.1802566225165558,0.8544076585560438,0.6598197565543067,0.7829367382472441,0.7984621017942146,1.5384041203254457,1.1975308641975309,,0.0,108.1,108.1,122.6,122.6,-11.100000000000001,,0.47253396337861786,0.1750663129973475,1.2142857142857142,-2.977464788732394,0.0,,,,,,6.709122203098107,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:04,,,3.433863463191458,7.207758682161636,1.5698757763975157,0.0,1.5463502015226152,-1.0714285714285712,1.1921374642020308,1.0169753086419753,3.5982092365692746,0.03676470588235296,-4.467836257309942,-0.0,-0.75,-0.516220830961867,-0.4970042796005705,1.0,0.0,0.0,-0.09999999999999998,-5.923076923076965,0.0,0.9745454545454546,0.08800773694390829,0.6027049873203716,0.7469341192128529,1.371333594055534,1.2720556279878323,1.204107830551989,1.173013245033113,0.8467623986172068,0.6564255617977515,0.7771329077190948,0.7874038813621386,1.5466149137866683,1.1975308641975309,,0.0,108.1,108.1,122.6,122.6,-11.071428571428573,,0.44418192557590075,0.19628647214854114,1.1428571428571428,-2.9577464788732395,0.0,,,,,,6.166953528399311,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:05,,,3.3574890974831257,7.220794409181851,1.582298136645963,0.0,1.5567995223167637,-1.0714285714285712,1.18992449882843,1.0106738683127572,3.94043355325165,-0.22426470588235284,-2.614035087719299,-0.6666666666666667,-1.25,-0.5270347182697782,-0.503851640513552,1.0,0.0,0.0,0.0,-6.615384615384662,0.0,0.9927272727272727,0.08849129593810515,0.5950972104818265,0.7378077764046013,1.3633163863903008,1.2611907866145164,1.1966195977749239,1.1657698675496686,0.8422417231751109,0.6512172284644189,0.7719094602437615,0.7774441596484812,1.5570650145554972,1.1975308641975309,,0.0,108.1,108.1,122.6,122.6,-11.071428571428573,,0.4205552274069697,0.2153846153846154,1.1428571428571428,-2.935211267605634,0.0,,,,,,5.352839931153184,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:12:06,,,3.281730784819915,7.236055052412828,1.5931677018633543,0.0,1.5608299746230778,-1.0714285714285712,1.191616766467066,1.0066872427983538,4.129688972667296,-0.47794117647058815,-0.5789473684210527,-0.6666666666666667,-2.75,-0.5315879339783725,-0.5095577746077032,1.0,0.0,0.0,0.0,-6.615384615384662,0.0,0.9545454545454544,0.09042553191489393,0.5807269653423505,0.7366669835535695,1.355885803676183,1.2505432420686666,1.188917415489944,1.1585264900662258,0.8383193724238815,0.6446629213483134,0.7673308828271107,0.7772244599047978,1.5610957677091881,1.1975308641975309,,0.0,108.1,108.1,122.6,122.6,-11.057142857142859,,0.40637920850561127,0.23872679045092843,1.1428571428571428,-2.915492957746479,0.0,,,,,,3.0499139414802063,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:12:07,,,3.205972472156704,7.253455038147139,1.596273291925466,0.0,1.5605314226003881,-1.0714285714285712,1.1814631606352515,1.0056584362139918,3.3406220546654106,-0.6617647058823528,0.00584795321637427,-0.33333333333333337,-2.5,-0.5293113261240753,-0.5118402282453636,1.0,0.0,0.0,0.0,-6.769230769230814,0.0,0.990909090909091,0.091392649903289,0.5435333896872365,0.7350508603479418,1.3480641376613223,1.2396784006953505,1.181001283697047,1.1516970198675494,0.8310729956122864,0.6401568352059913,0.7653317856451932,0.768875869644819,1.5607971934015075,1.1851851851851851,,0.0,108.1,108.1,122.6,122.6,-11.057142857142859,,0.399291199054932,0.25994694960212206,1.1428571428571428,-2.8929577464788734,0.0,,,,,,0.270223752151463,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:08,,,3.130214159493493,7.268687156813027,1.5916149068322984,0.0,1.556500970294074,-1.0714285714285712,1.1830252538401458,1.0087448559670782,1.6382657869934025,-1.0882352941176467,0.29824561403508776,-0.6666666666666667,-2.25,-0.5281730221969266,-0.5118402282453636,1.0,0.0,0.0,0.0,-6.769230769230814,0.0,1.001818181818182,0.09284332688588094,0.5781910397295016,0.7367620496244892,1.3396558466953463,1.2290308561495007,1.173299101412066,1.1440397350993374,0.8239595798431072,0.6323735955056172,0.7570774488940487,0.762577810325889,1.5567664402478167,1.1851851851851851,,0.0,108.1,108.1,122.6,122.6,-11.057142857142859,,0.399291199054932,0.2832891246684351,1.1428571428571428,-2.870422535211268,0.0,,,,,,-2.507745266781411,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:09,,,3.0541478203074335,7.286087142547338,1.5854037267080747,0.0,1.5485893416927898,-1.0714285714285712,1.186800312418641,1.014917695473251,0.033553251649387376,-1.3639705882352937,0.9239766081871346,-0.0,-1.7500000000000002,-0.5287421741605011,-0.5118402282453636,1.0,0.0,0.0,0.0,-6.153846153846207,0.0,1.001818181818182,0.0933268858800778,0.5908706677937444,0.7379979085464397,1.3302698474775125,1.2181660147761848,1.165596919127085,1.1370033112582782,0.8188405797101462,0.6303838951310846,0.7544979686593155,0.7562797510069573,1.5488542210942746,1.1975308641975309,,0.0,108.1,108.1,122.6,122.6,-11.057142857142859,,0.401653868871825,0.3045092838196287,1.1428571428571428,-2.8478873239436617,0.0,,,,,,-5.082616179001721,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:10,,,2.9771411896315425,7.301319261209173,1.5791925465838512,0.0,1.5376921928646063,-1.0714285714285712,1.2025514189013278,1.0244341563786008,-1.208388312912347,-1.5367647058823524,1.8128654970760234,-0.33333333333333337,-2.0,-0.5287421741605011,-0.5106990014265335,1.0,0.0,0.0,0.0,-5.153846153846207,0.0,0.9945454545454545,0.09574468085106481,0.5807269653423505,0.7430364103051621,1.3222526398122805,1.2081703607127345,1.1581086863500212,1.1295529801324502,0.8177768913708291,0.6305009363295877,0.7566905268588392,0.752764555108019,1.5379562588639242,1.2098765432098766,,0.0,108.1,108.1,122.6,122.6,-11.042857142857144,,0.4087418783225043,0.3214854111405836,1.1428571428571428,-2.825352112676056,0.0,,,,,,-7.251290877796902,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:11,,,2.899842744354664,7.316551379875061,1.5698757763975157,0.0,1.523212419764144,-1.0714285714285712,1.2283259567820881,1.0347222222222223,-2.0767200754005657,-1.0845588235294115,1.4619883040935673,-0.6666666666666667,2.25,-0.5258964143426297,-0.5072753209700428,1.0,0.0,0.0,0.0,-3.6153846153846345,0.0,0.9945454545454545,0.09719535783365674,0.5934065934065932,0.7525430173970911,1.3146265154477912,1.1979574098218169,1.150192554557124,1.122723509933775,0.8179098524132435,0.6382841760299618,0.758044753982074,0.7529110216038096,1.5234754049414045,1.2345679012345678,,0.0,108.1,108.1,122.6,122.6,-11.042857142857144,,0.4181925575900767,0.3384615384615386,1.0714285714285714,-2.8028169014084505,0.0,,,,,,-7.9965576592082614,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:12:12,,,2.822220060633076,7.329615631460365,1.5574534161490685,0.0,1.5161964472309302,-1.0714285714285712,1.2395209580838324,1.0434670781893003,-3.088689915174364,-1.0551470588235292,1.1345029239766082,-0.33333333333333337,0.75,-0.5202048947068869,-0.5055634807417974,1.0,0.0,0.0,0.0,-3.6153846153846345,0.0,1.0218181818181817,0.09864603481624867,0.6221470836855453,0.7611940298507462,1.3058271411810713,1.187092568448501,1.1424903722721431,1.1152731788079469,0.8221646057705105,0.63816713483146,0.7638485845102218,0.7606005126327364,1.5164589087109055,1.2469135802469136,,0.0,108.1,108.1,122.6,122.6,-11.02857142857143,,0.4300059066745421,0.3554376657824934,1.0714285714285714,-2.777464788732394,0.0,,,,,,-5.216867469879518,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:12:13,,,2.743381482743106,7.34267988304567,1.5527950310559009,0.0,1.510971786833856,-1.0714285714285712,1.2327518875292893,1.0496399176954732,-3.10631479736098,-0.9999999999999997,0.9473684210526315,0.0,1.7500000000000002,-0.5184974388161641,-0.5032810271041368,1.0,0.0,0.0,0.0,-2.307692307692331,0.0,1.0163636363636361,0.10009671179884061,0.6018596787827561,0.7621446905599392,1.2989831834180685,1.1768796175575846,1.135430038510911,1.1084437086092718,0.8242255019279361,0.6368211610486884,0.7655897336686662,0.7601611131453679,1.511233858326491,1.2345679012345678,,0.0,108.1,108.1,122.6,122.6,-11.014285714285716,,0.43945658594211445,0.3724137931034484,1.0714285714285714,-2.7549295774647886,0.0,,,,,,-3.6592082616179,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:14,,,2.6648347194535473,7.355744134635029,1.548136645962733,0.0,1.5072398865502317,-1.0714285714285712,1.2538401457953658,1.0543981481481481,-2.560980207351555,-0.8198529411764703,1.1345029239766082,-0.33333333333333337,0.75,-0.5173591348890156,-0.5015691868758916,1.0,0.0,0.0,0.0,-1.1538461538461517,0.0,0.9890909090909091,0.10203094777562939,0.6052409129332205,0.7664226637513072,1.2909659757528353,1.1666666666666672,1.127941805733846,1.1012003311258276,0.8260204760005327,0.6372308052434446,0.7659121686980076,0.7586232149395838,1.5075016794804807,1.2592592592592593,,0.0,108.1,108.1,122.6,122.6,-11.000000000000002,,0.4512699350265801,0.3872679045092839,1.0714285714285714,-2.7295774647887328,0.0,,,,,,-2.710843373493976,,3704.0,,0.0,-0.5714285714285714,-0.75
2021-01-15,0 days 11:12:15,,,2.586287956163413,7.364444127502184,1.5465838509316772,0.0,1.5051500223914018,-1.0714285714285712,1.2560531111689666,1.0564557613168724,-1.7822808671065034,-0.6433823529411763,1.5438596491228072,-0.33333333333333337,0.75,-0.5145133750711443,-0.49928673323823103,1.0,0.0,0.0,-0.09999999999999998,-0.3076923076923035,0.0,0.9672727272727272,0.10444874274661503,0.6162299239222322,0.7647114744747597,1.2831443097379747,1.1564537157757506,1.120881471972614,1.0943708609271523,0.8320702034303963,0.6413272471910103,0.7743599664667583,0.7582570487001098,1.5054116593267148,1.2592592592592593,,0.0,108.1,108.1,122.6,122.6,-11.000000000000002,,0.4630832841110455,0.4021220159151195,1.0714285714285714,-2.704225352112676,0.0,,,,,,-1.559380378657487,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:16,,,2.507449378273443,7.375311987445869,1.5450310559006213,0.0,1.505000746380057,-1.0714285714285712,1.2468107263733403,1.0572273662551441,-1.2018850141376063,-0.6727941176470587,1.824561403508772,0.33333333333333337,-0.5,-0.5093910073989757,-0.4970042796005705,1.0,0.0,0.0,0.0,-0.6923076923076965,0.0,0.9872727272727274,0.10686653771760204,0.5917159763313611,0.7687993155242894,1.2755181853734852,1.1464580617122992,1.114035087719298,1.0871274834437081,0.83712272304215,0.6455407303370779,0.7757786805958614,0.760673745880631,1.5054116593267148,1.2469135802469136,,0.0,108.1,108.1,122.6,122.6,-10.985714285714288,,0.47253396337861786,0.41909814323607436,1.0714285714285714,-2.6788732394366197,0.0,,,,,,-0.06712564543889844,,3704.0,,0.0,-0.6428571428571429,-0.75
2021-01-15,0 days 11:12:17,,,2.428286561938187,7.384040504882168,1.5450310559006213,0.0,1.5070906105388862,-1.0714285714285712,1.254491017964072,1.0574845679012346,-0.7539114043355325,-0.7941176470588234,1.2280701754385965,-0.33333333333333337,-0.5,-0.5105293113261242,-0.4935805991440798,1.0,0.0,0.0,0.0,-0.8461538461538483,0.0,1.001818181818182,0.11025145067698276,0.6263736263736261,0.7704154387299171,1.2676965193586234,1.136245110821383,1.1071887034659817,1.080504966887417,0.8350618268847245,0.6464185393258411,0.7715870252144202,0.7577444159648485,1.5075016794804807,1.2592592592592593,,0.0,108.1,108.1,122.6,122.6,-10.957142857142859,,0.48198464264619023,0.43395225464190995,1.0714285714285714,-2.6535211267605634,0.0,,,,,,-0.33907056798623064,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:12:18,,,2.349123745602931,7.392740497749323,1.548136645962733,0.0,1.5052992984027467,-1.0714285714285712,1.2548815412652956,1.057741769547325,-0.024505183788878414,-0.9485294117647057,0.736842105263158,0.6666666666666667,-0.0,-0.5071143995446786,-0.49243937232524965,1.0,0.0,0.0,0.0,-0.8461538461538483,0.0,0.9945454545454545,0.11266924564796978,0.6196111580726965,0.7729822226447381,1.2596793116933913,1.1264667535853976,1.0999144201968327,1.0736754966887418,0.8397154633692333,0.6473548689138566,0.7775843167601741,0.755474185280118,1.505560946480555,1.2592592592592593,,0.0,108.1,108.1,122.6,122.6,-10.942857142857145,,0.48907265209686934,0.44668435013262614,1.0714285714285714,-2.628169014084507,0.0,,,,,,-1.2203098106712564,,3704.0,,0.0,-0.6428571428571429,-1.0
2021-01-15,0 days 11:12:19,,,2.2699609292676755,7.399272623544002,1.5403726708074537,0.0,1.501716674130467,-1.0714285714285712,1.2498047383493884,1.0599279835390947,-0.5810556079170595,-0.8897058823529409,1.6842105263157896,-0.33333333333333337,-1.5,-0.508252703471827,-0.48958630527817404,1.0,0.0,0.0,0.0,-1.3076923076923308,0.0,0.9836363636363635,0.11508704061895542,0.5976331360946753,0.7750736762049624,1.2528353539303874,1.1162538026944813,1.0930680359435165,1.0664321192052977,0.8379204892966367,0.6478230337078636,0.7795189269362234,0.757524716221165,1.501978054788385,1.2592592592592593,,0.0,108.1,108.1,122.6,122.6,-10.92857142857143,,0.4985233313644417,0.4615384615384616,1.0,-2.602816901408451,0.0,,,,,,-2.507745266781411,,3704.0,,0.0,-0.6428571428571429,-0.75
